date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1974-10-01,305.0, , ,C,305.0, , ,C,,,,,-22.0, , ,C,-67.0, , ,C,,,,
1974-10-02,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-33.0, , ,C,,,,
1974-10-03,0.0, , ,C,0.0, , ,C,,,,,-61.0, , ,C,-83.0, , ,C,,,,
1974-10-04,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-150.0, , ,C,,,,
1974-10-05,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-178.0, , ,C,,,,
1974-10-06,13.0, , ,C,13.0, , ,C,,,,,-22.0, , ,C,-133.0, , ,C,,,,
1974-10-07,76.0, , ,C,76.0, , ,C,,,,,-28.0, , ,C,-72.0, , ,C,,,,
1974-10-08,25.0, , ,C,25.0, , ,C,,,,,-17.0, , ,C,-44.0, , ,C,,,,
1974-10-09,13.0, , ,C,13.0, , ,C,,,,,0.0, , ,C,-39.0, , ,C,,,,
1974-10-10,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-78.0, , ,C,,,,
1974-10-11,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-83.0, , ,C,,,,
1974-10-12,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-83.0, , ,C,,,,
1974-10-13,25.0, , ,C,25.0, , ,C,,,,,-28.0, , ,C,-89.0, , ,C,,,,
1974-10-14,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-106.0, , ,C,,,,
1974-10-15,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-128.0, , ,C,,,,
1974-10-16,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-100.0, , ,C,,,,
1974-10-17,0.0, , ,C,0.0, , ,C,,,,,-28.0, , ,C,-94.0, , ,C,,,,
1974-10-18,89.0, , ,C,89.0, , ,C,,,,,-44.0, , ,C,-72.0, , ,C,,,,
1974-10-19,38.0, , ,C,38.0, , ,C,,,,,-44.0, , ,C,-72.0, , ,C,,,,
1974-10-20,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-144.0, , ,C,,,,
1974-10-21,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-178.0, , ,C,,,,
1974-10-22,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-111.0, , ,C,,,,
1974-10-23,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-128.0, , ,C,,,,
1974-10-24,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-178.0, , ,C,,,,
1974-10-25,0.0, , ,C,0.0, , ,C,,,,,-61.0, , ,C,-167.0, , ,C,,,,
1974-10-26,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-144.0, , ,C,,,,
1974-10-27,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-94.0, , ,C,,,,
1974-10-28,0.0, , ,C,0.0, , ,C,,,,,-50.0, , ,C,-94.0, , ,C,,,,
1974-10-29,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-72.0, , ,C,,,,
1974-10-30,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-144.0, , ,C,,,,
1974-10-31,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-128.0, , ,C,,,,
1974-11-01,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,33.0, , ,C,,,,
1974-11-02,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-28.0, , ,C,,,,
1974-11-03,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,-50.0, , ,C,,,,
1974-11-04,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,33.0, , ,C,,,,
1974-11-05,152.0, , ,C,152.0, , ,C,,,,,-78.0, , ,C,-133.0, , ,C,,,,
1974-11-06,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-144.0, , ,C,,,,
1974-11-07,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-150.0, , ,C,,,,
1974-11-08,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-206.0, , ,C,,,,
1974-11-09,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-217.0, , ,C,,,,
