date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1974-06-01,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-06-02,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-06-03,13.0, , ,C,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-06-04,61.0, , ,C,0.0, , ,C,167.0, , ,C,-9999.0, , , ,,,,
1974-06-05,0.0, , ,C,0.0, , ,C,161.0, , ,C,11.0, , ,C,,,,
1974-06-06,0.0, , ,C,0.0, , ,C,156.0, , ,C,67.0, , ,C,,,,
1974-06-07,0.0, , ,C,0.0, , ,C,111.0, , ,C,44.0, , ,C,,,,
1974-06-08,0.0, , ,C,0.0, , ,C,133.0, , ,C,61.0, , ,C,,,,
1974-06-09,0.0, , ,C,0.0, , ,C,189.0, , ,C,83.0, , ,C,,,,
1974-06-10,0.0, , ,C,0.0, , ,C,206.0, , ,C,94.0, , ,C,,,,
1974-06-11,0.0, , ,C,0.0, , ,C,206.0, , ,C,106.0, , ,C,,,,
1974-06-12,15.0, , ,C,0.0, , ,C,150.0, , ,C,122.0, , ,C,,,,
1974-06-13,0.0, , ,C,0.0, , ,C,206.0, , ,C,89.0, , ,C,,,,
1974-06-14,0.0, , ,C,0.0, , ,C,189.0, , ,C,72.0, , ,C,,,,
1974-06-15,0.0, , ,C,0.0, , ,C,211.0, , ,C,106.0, , ,C,,,,
1974-06-16,53.0, , ,C,0.0, , ,C,200.0, , ,C,150.0, , ,C,,,,
1974-06-17,0.0, , ,C,0.0, , ,C,200.0, , ,C,106.0, , ,C,,,,
1974-06-18,5.0, , ,C,0.0, , ,C,122.0, , ,C,94.0, , ,C,,,,
1974-06-19,38.0, , ,C,0.0, , ,C,161.0, , ,C,94.0, , ,C,,,,
1974-06-20,0.0,T, ,C,0.0, , ,C,183.0, , ,C,94.0, , ,C,,,,
1974-06-21,18.0, , ,C,0.0, , ,C,189.0, , ,C,94.0, , ,C,,,,
1974-06-22,117.0, , ,C,0.0, , ,C,167.0, , ,C,133.0, , ,C,,,,
1974-06-23,51.0, , ,C,0.0, , ,C,189.0, , ,C,122.0, , ,C,,,,
1974-06-24,114.0, , ,C,0.0, , ,C,150.0, , ,C,100.0, , ,C,,,,
1974-06-25,0.0,T, ,C,0.0, , ,C,144.0, , ,C,72.0, , ,C,,,,
1974-06-26,0.0,T, ,C,0.0, , ,C,172.0, , ,C,78.0, , ,C,,,,
1974-06-27,0.0, , ,C,0.0, , ,C,233.0, , ,C,83.0, , ,C,,,,
1974-06-28,0.0, , ,C,0.0, , ,C,222.0, , ,C,128.0, , ,C,,,,
1974-06-29,25.0, , ,C,0.0, , ,C,206.0, , ,C,139.0, , ,C,,,,
1974-06-30,0.0, , ,C,0.0, , ,C,156.0, , ,C,78.0, , ,C,,,,
1974-07-01,203.0, , ,C,0.0, , ,C,122.0, , ,C,72.0, , ,C,-9999.0, , , 
1974-07-02,58.0, , ,C,0.0, , ,C,117.0, , ,C,56.0, , ,C,-9999.0, , , 
1974-07-03,0.0,T, ,C,0.0, , ,C,161.0, , ,C,89.0, , ,C,-9999.0, , , 
1974-07-04,18.0, , ,C,0.0, , ,C,172.0, , ,C,78.0, , ,C,-9999.0, , , 
1974-07-05,79.0, , ,C,0.0, , ,C,183.0, , ,C,78.0, , ,C,-9999.0, , , 
1974-07-06,0.0, , ,C,0.0, , ,C,200.0, , ,C,94.0, , ,C,-9999.0, , , 
1974-07-07,-9999.0, , , ,0.0, , ,C,211.0, , ,C,150.0, , ,C,-9999.0, , , 
1974-07-08,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,-9999.0, , , 
1974-07-09,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,-9999.0, , , 
1974-07-10,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,325.0, , ,C
1974-07-11,5.0, , ,C,0.0, , ,C,189.0, , ,C,128.0, , ,C,-9999.0, , , 
1974-07-12,10.0, , ,C,0.0, , ,C,178.0, , ,C,122.0, , ,C,-9999.0, , , 
1974-07-13,0.0, , ,C,0.0, , ,C,172.0, , ,C,106.0, , ,C,-9999.0, , , 
1974-07-14,0.0, , ,C,0.0, , ,C,211.0, , ,C,128.0, , ,C,-9999.0, , , 
1974-07-15,0.0, , ,C,0.0, , ,C,211.0, , ,C,122.0, , ,C,-9999.0, , , 
1974-07-16,0.0, , ,C,0.0, , ,C,244.0, , ,C,150.0, , ,C,-9999.0, , , 
1974-07-17,0.0, , ,C,0.0, , ,C,194.0, , ,C,139.0, , ,C,-9999.0, , , 
1974-07-18,0.0, , ,C,0.0, , ,C,217.0, , ,C,133.0, , ,C,-9999.0, , , 
1974-07-19,244.0, , ,C,0.0, , ,C,250.0, , ,C,139.0, , ,C,-9999.0, , , 
1974-07-20,8.0, , ,C,0.0, , ,C,211.0, , ,C,83.0, , ,C,-9999.0, , , 
1974-07-21,23.0, , ,C,0.0, , ,C,211.0, , ,C,111.0, , ,C,-9999.0, , , 
1974-07-22,0.0, , ,C,0.0, , ,C,233.0, , ,C,139.0, , ,C,-9999.0, , , 
1974-07-23,0.0, , ,C,0.0, , ,C,256.0, , ,C,156.0, , ,C,-9999.0, , , 
1974-07-24,30.0, , ,C,0.0, , ,C,183.0, , ,C,117.0, , ,C,-9999.0, , , 
1974-07-25,28.0, , ,C,0.0, , ,C,94.0, , ,C,67.0, , ,C,-9999.0, , , 
1974-07-26,0.0,T, ,C,0.0, , ,C,111.0, , ,C,67.0, , ,C,-9999.0, , , 
1974-07-27,0.0,T, ,C,0.0, , ,C,117.0, , ,C,67.0, , ,C,-9999.0, , , 
1974-07-28,36.0, , ,C,0.0, , ,C,139.0, , ,C,50.0, , ,C,-9999.0, , , 
1974-07-29,5.0, , ,C,0.0, , ,C,133.0, , ,C,94.0, , ,C,-9999.0, , , 
1974-07-30,0.0,T, ,C,0.0, , ,C,167.0, , ,C,94.0, , ,C,-9999.0, , , 
1974-07-31,0.0, , ,C,0.0, , ,C,189.0, , ,C,139.0, , ,C,-9999.0, , , 
1974-08-01,0.0, , ,C,0.0, , ,C,244.0, , ,C,122.0, , ,C,,,,
1974-08-02,0.0, , ,C,0.0, , ,C,278.0, , ,C,161.0, , ,C,,,,
1974-08-03,0.0, , ,C,0.0, , ,C,261.0, , ,C,167.0, , ,C,,,,
1974-08-04,30.0, , ,C,0.0, , ,C,261.0, , ,C,161.0, , ,C,,,,
1974-08-05,5.0, , ,C,0.0, , ,C,244.0, , ,C,150.0, , ,C,,,,
1974-08-06,0.0,T, ,C,0.0, , ,C,194.0, , ,C,128.0, , ,C,,,,
1974-08-07,43.0, , ,C,0.0, , ,C,200.0, , ,C,128.0, , ,C,,,,
1974-08-08,64.0, , ,C,0.0, , ,C,167.0, , ,C,100.0, , ,C,,,,
1974-08-09,0.0,T, ,C,0.0, , ,C,189.0, , ,C,111.0, , ,C,,,,
1974-08-10,0.0, , ,C,0.0, , ,C,139.0, , ,C,100.0, , ,C,,,,
1974-08-11,13.0, , ,C,0.0, , ,C,111.0, , ,C,0.0, , ,C,,,,
1974-08-12,8.0, , ,C,0.0, , ,C,144.0, , ,C,50.0, , ,C,,,,
1974-08-13,5.0, , ,C,0.0, , ,C,200.0, , ,C,44.0, , ,C,,,,
1974-08-14,15.0, , ,C,0.0, , ,C,172.0, , ,C,72.0, , ,C,,,,
1974-08-15,5.0, , ,C,0.0, , ,C,133.0, , ,C,44.0, , ,C,,,,
1974-08-16,8.0, , ,C,0.0, , ,C,111.0, , ,C,50.0, , ,C,,,,
1974-08-17,8.0, , ,C,0.0, , ,C,78.0, , ,C,-11.0, , ,C,,,,
1974-08-18,0.0,T, ,C,0.0, , ,C,111.0, , ,C,17.0, , ,C,,,,
1974-08-19,89.0, , ,C,0.0, , ,C,111.0, , ,C,17.0, , ,C,,,,
1974-08-20,0.0,T, ,C,0.0, , ,C,100.0, , ,C,17.0, , ,C,,,,
1974-08-21,58.0, , ,C,0.0, , ,C,61.0, , ,C,22.0, , ,C,,,,
1974-08-22,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,11.0, , ,C,,,,
1974-08-23,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-24,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-25,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-26,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-27,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-28,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-29,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-30,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1974-08-31,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1975-06-01,15.0, , ,C,0.0, , ,C,128.0, , ,C,50.0, , ,C,,,,
1975-06-02,0.0, , ,C,0.0, , ,C,133.0, , ,C,56.0, , ,C,,,,
1975-06-03,0.0, , ,C,0.0, , ,C,167.0, , ,C,61.0, , ,C,,,,
1975-06-04,20.0, , ,C,0.0, , ,C,200.0, , ,C,83.0, , ,C,,,,
1975-06-05,0.0, , ,C,0.0, , ,C,178.0, , ,C,94.0, , ,C,,,,
1975-06-06,0.0, , ,C,0.0, , ,C,194.0, , ,C,106.0, , ,C,,,,
1975-06-07,13.0, , ,C,0.0, , ,C,206.0, , ,C,106.0, , ,C,,,,
1975-06-08,0.0, , ,C,0.0, , ,C,189.0, , ,C,83.0, , ,C,,,,
1975-06-09,0.0, , ,C,0.0, , ,C,194.0, , ,C,83.0, , ,C,,,,
1975-06-10,0.0, , ,C,0.0, , ,C,194.0, , ,C,94.0, , ,C,,,,
1975-06-11,5.0, , ,C,0.0, , ,C,206.0, , ,C,106.0, , ,C,,,,
1975-06-12,10.0, , ,C,0.0, , ,C,178.0, , ,C,106.0, , ,C,,,,
1975-06-13,10.0, , ,C,0.0, , ,C,178.0, , ,C,106.0, , ,C,,,,
1975-06-14,0.0, , ,C,0.0, , ,C,189.0, , ,C,111.0, , ,C,,,,
1975-06-15,0.0, , ,C,0.0, , ,C,178.0, , ,C,89.0, , ,C,,,,
1975-06-16,0.0, , ,C,0.0, , ,C,117.0, , ,C,94.0, , ,C,,,,
1975-06-17,0.0,T, ,C,0.0, , ,C,178.0, , ,C,78.0, , ,C,,,,
1975-06-18,0.0, , ,C,0.0, , ,C,206.0, , ,C,89.0, , ,C,,,,
1975-06-19,0.0, , ,C,0.0, , ,C,172.0, , ,C,111.0, , ,C,,,,
1975-06-20,5.0, , ,C,0.0, , ,C,233.0, , ,C,111.0, , ,C,,,,
1975-06-21,0.0, , ,C,0.0, , ,C,250.0, , ,C,139.0, , ,C,,,,
1975-06-22,0.0, , ,C,0.0, , ,C,211.0, , ,C,106.0, , ,C,,,,
1975-06-23,0.0, , ,C,0.0, , ,C,206.0, , ,C,128.0, , ,C,,,,
1975-06-24,0.0, , ,C,0.0, , ,C,239.0, , ,C,144.0, , ,C,,,,
1975-06-25,0.0, , ,C,0.0, , ,C,272.0, , ,C,161.0, , ,C,,,,
1975-06-26,0.0, , ,C,0.0, , ,C,239.0, , ,C,172.0, , ,C,,,,
1975-06-27,0.0, , ,C,0.0, , ,C,256.0, , ,C,139.0, , ,C,,,,
1975-06-28,0.0, , ,C,0.0, , ,C,233.0, , ,C,122.0, , ,C,,,,
1975-06-29,0.0, , ,C,0.0, , ,C,250.0, , ,C,144.0, , ,C,,,,
1975-06-30,0.0, , ,C,0.0, , ,C,256.0, , ,C,156.0, , ,C,,,,
1975-07-01,0.0, , ,C,0.0, , ,C,322.0, , ,C,167.0, , ,C,,,,
1975-07-02,0.0, , ,C,0.0, , ,C,328.0, , ,C,211.0, , ,C,,,,
1975-07-03,0.0, , ,C,0.0, , ,C,244.0, , ,C,183.0, , ,C,,,,
1975-07-04,8.0, , ,C,0.0, , ,C,211.0, , ,C,167.0, , ,C,,,,
1975-07-05,13.0, , ,C,0.0, , ,C,233.0, , ,C,150.0, , ,C,,,,
1975-07-06,5.0, , ,C,0.0, , ,C,178.0, , ,C,94.0, , ,C,,,,
1975-07-07,0.0,T, ,C,0.0, , ,C,228.0, , ,C,78.0, , ,C,,,,
1975-07-08,0.0, , ,C,0.0, , ,C,272.0, , ,C,161.0, , ,C,,,,
1975-07-09,0.0, , ,C,0.0, , ,C,272.0, , ,C,178.0, , ,C,,,,
1975-07-10,0.0, , ,C,0.0, , ,C,328.0, , ,C,194.0, , ,C,,,,
1975-07-11,0.0, , ,C,0.0, , ,C,344.0, , ,C,217.0, , ,C,,,,
1975-07-12,0.0, , ,C,0.0, , ,C,294.0, , ,C,172.0, , ,C,,,,
1975-07-13,0.0, , ,C,0.0, , ,C,256.0, , ,C,172.0, , ,C,,,,
1975-07-14,0.0, , ,C,0.0, , ,C,217.0, , ,C,156.0, , ,C,,,,
1975-07-15,0.0, , ,C,0.0, , ,C,228.0, , ,C,133.0, , ,C,,,,
1975-07-16,0.0, , ,C,0.0, , ,C,256.0, , ,C,144.0, , ,C,,,,
1975-07-17,0.0, , ,C,0.0, , ,C,256.0, , ,C,150.0, , ,C,,,,
1975-07-18,0.0, , ,C,0.0, , ,C,217.0, , ,C,106.0, , ,C,,,,
1975-07-19,0.0, , ,C,0.0, , ,C,233.0, , ,C,139.0, , ,C,,,,
1975-07-20,0.0, , ,C,0.0, , ,C,178.0, , ,C,117.0, , ,C,,,,
1975-07-21,0.0, , ,C,0.0, , ,C,178.0, , ,C,56.0, , ,C,,,,
1975-07-22,53.0, , ,C,0.0, , ,C,206.0, , ,C,117.0, , ,C,,,,
1975-07-23,5.0, , ,C,0.0, , ,C,122.0, , ,C,44.0, , ,C,,,,
1975-07-24,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1975-07-25,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1975-07-26,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1975-07-27,-9999.0, , , ,0.0, , ,C,-9999.0, , , ,-9999.0, , , ,,,,
1975-07-28,0.0, , ,C,0.0, , ,C,178.0, , ,C,-9999.0, , , ,,,,
1975-07-29,0.0, , ,C,0.0, , ,C,178.0, , ,C,94.0, , ,C,,,,
1975-07-30,0.0, , ,C,0.0, , ,C,211.0, , ,C,78.0, , ,C,,,,
1975-07-31,0.0, , ,C,0.0, , ,C,211.0, , ,C,128.0, , ,C,,,,
1975-08-01,0.0, , ,C,0.0, , ,C,211.0, , ,C,128.0, , ,C,,,,
1975-08-02,25.0, , ,C,0.0, , ,C,183.0, , ,C,122.0, , ,C,,,,
1975-08-03,38.0, , ,C,0.0, , ,C,167.0, , ,C,117.0, , ,C,,,,
1975-08-04,5.0, , ,C,0.0, , ,C,156.0, , ,C,100.0, , ,C,,,,
1975-08-05,104.0, , ,C,0.0, , ,C,172.0, , ,C,111.0, , ,C,,,,
1975-08-06,84.0, , ,C,0.0, , ,C,122.0, , ,C,111.0, , ,C,,,,
1975-08-07,0.0,T, ,C,0.0, , ,C,139.0, , ,C,89.0, , ,C,,,,
1975-08-08,0.0, , ,C,0.0, , ,C,172.0, , ,C,106.0, , ,C,,,,
1975-08-09,0.0,T, ,C,0.0, , ,C,183.0, , ,C,83.0, , ,C,,,,
1975-08-10,0.0, , ,C,0.0, , ,C,222.0, , ,C,106.0, , ,C,,,,
1975-08-11,20.0, , ,C,0.0, , ,C,172.0, , ,C,106.0, , ,C,,,,
1975-08-12,0.0, , ,C,0.0, , ,C,117.0, , ,C,11.0, , ,C,,,,
1975-08-13,51.0, , ,C,0.0, , ,C,161.0, , ,C,44.0, , ,C,,,,
1975-08-14,0.0, , ,C,0.0, , ,C,172.0, , ,C,100.0, , ,C,,,,
1975-08-15,0.0, , ,C,0.0, , ,C,161.0, , ,C,78.0, , ,C,,,,
1975-08-16,0.0, , ,C,0.0, , ,C,183.0, , ,C,89.0, , ,C,,,,
1975-08-17,0.0, , ,C,0.0, , ,C,189.0, , ,C,106.0, , ,C,,,,
1975-08-18,0.0, , ,C,0.0, , ,C,194.0, , ,C,106.0, , ,C,,,,
1975-08-19,0.0, , ,C,0.0, , ,C,189.0, , ,C,111.0, , ,C,,,,
1975-08-20,0.0, , ,C,0.0, , ,C,189.0, , ,C,111.0, , ,C,,,,
1975-08-21,0.0, , ,C,0.0, , ,C,194.0, , ,C,106.0, , ,C,,,,
1975-08-22,0.0, , ,C,0.0, , ,C,200.0, , ,C,106.0, , ,C,,,,
