date,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag
1997-09-01,-9999.0, , , ,183.0, , ,C,-9999.0, , , 
1997-09-02,-9999.0, , , ,183.0, , ,C,-9999.0, , , 
1997-09-03,-9999.0, , , ,165.0, , ,C,147.0, , ,C
1997-09-04,-9999.0, , , ,156.0, , ,C,129.0, , ,C
1997-09-05,-9999.0, , , ,151.0, , ,C,126.0, , ,C
1997-09-06,-9999.0, , , ,141.0, , ,C,112.0, , ,C
1997-09-07,-9999.0, , , ,147.0, , ,C,126.0, , ,C
1997-09-08,-9999.0, , , ,151.0, , ,C,131.0, , ,C
1997-09-09,-9999.0, , , ,148.0, , ,C,129.0, , ,C
1997-09-10,-9999.0, , , ,136.0, , ,C,-9999.0, , , 
1997-09-11,-9999.0, , , ,131.0, , ,C,96.0, , ,C
1997-09-12,-9999.0, , , ,112.0, , ,C,89.0, , ,C
1997-09-13,-9999.0, , , ,89.0, , ,C,68.0, , ,C
1997-09-14,-9999.0, , , ,103.0, , ,C,60.0, , ,C
1997-09-15,-9999.0, , , ,88.0, , ,C,49.0, , ,C
1997-09-16,-9999.0, , , ,78.0, , ,C,63.0, , ,C
1997-09-17,-9999.0, , , ,75.0, , ,C,59.0, , ,C
1997-09-18,-9999.0, , , ,-9999.0, , , ,-9999.0, , , 
1997-09-19,-9999.0, , , ,128.0, , ,C,33.0, , ,C
1997-09-20,-9999.0, , , ,140.0, , ,C,101.0, , ,C
1997-09-21,-9999.0, , , ,-9999.0, , , ,-9999.0, , , 
1997-09-22,-9999.0, , , ,136.0, , ,C,5.0, , ,C
1997-09-23,-9999.0, , , ,169.0, , ,C,121.0, , ,C
1997-09-24,-9999.0, , , ,153.0, , ,C,132.0, , ,C
1997-09-25,-9999.0, , , ,153.0, , ,C,117.0, , ,C
1997-09-26,-9999.0, , , ,136.0, , ,C,10.0, , ,C
1997-09-27,-9999.0, , , ,157.0, , ,C,-9999.0, , , 
1997-09-28,-9999.0, , , ,105.0, , ,C,83.0, , ,C
1997-09-29,-9999.0, , , ,96.0, , ,C,39.0, , ,C
1997-09-30,0.0, , ,C,73.0, , ,C,1.0, , ,C
1998-06-01,-9999.0, , , ,,,,,,,,
1998-06-02,-9999.0, , , ,,,,,,,,
1998-06-03,-9999.0, , , ,,,,,,,,
1998-06-04,-9999.0, , , ,,,,,,,,
1998-06-05,-9999.0, , , ,,,,,,,,
1998-06-06,-9999.0, , , ,,,,,,,,
1998-06-07,-9999.0, , , ,,,,,,,,
1998-06-08,-9999.0, , , ,,,,,,,,
1998-06-09,-9999.0, , , ,,,,,,,,
1998-06-10,-9999.0, , , ,,,,,,,,
1998-06-11,-9999.0, , , ,,,,,,,,
1998-06-12,-9999.0, , , ,,,,,,,,
1998-06-13,-9999.0, , , ,,,,,,,,
1998-06-14,-9999.0, , , ,,,,,,,,
1998-06-15,-9999.0, , , ,,,,,,,,
1998-06-16,-9999.0, , , ,,,,,,,,
1998-06-17,-9999.0, , , ,,,,,,,,
1998-06-18,-9999.0, , , ,,,,,,,,
1998-06-19,-9999.0, , , ,,,,,,,,
1998-06-20,-9999.0, , , ,,,,,,,,
1998-06-21,-9999.0, , , ,,,,,,,,
1998-06-22,-9999.0, , , ,,,,,,,,
1998-06-23,-9999.0, , , ,,,,,,,,
1998-06-24,-9999.0, , , ,,,,,,,,
1998-06-25,-9999.0, , , ,,,,,,,,
1998-06-26,-9999.0, , , ,,,,,,,,
1998-06-27,-9999.0, , , ,,,,,,,,
1998-06-28,-9999.0, , , ,,,,,,,,
1998-06-29,-9999.0, , , ,,,,,,,,
1998-06-30,0.0, , ,C,,,,,,,,
1998-08-01,0.0, , ,C,-9999.0, , , ,,,,
1998-08-02,0.0, , ,C,-9999.0, , , ,,,,
1998-08-03,0.0, , ,C,-9999.0, , , ,,,,
1998-08-04,0.0, , ,C,-9999.0, , , ,,,,
1998-08-05,0.0, , ,C,196.0, , ,C,,,,
1998-08-06,0.0, , ,C,-9999.0, , , ,,,,
1998-08-07,0.0, , ,C,-9999.0, , , ,,,,
1998-08-08,0.0, , ,C,-9999.0, , , ,,,,
1998-08-09,0.0, , ,C,-9999.0, , , ,,,,
1998-08-10,0.0, , ,C,-9999.0, , , ,,,,
1998-08-11,0.0, , ,C,-9999.0, , , ,,,,
1998-08-12,0.0, , ,C,144.0, , ,C,,,,
1998-08-13,0.0, , ,C,-9999.0, , , ,,,,
1998-08-14,0.0, , ,C,-9999.0, , , ,,,,
1998-08-15,0.0, , ,C,148.0, , ,C,,,,
1998-08-16,0.0, , ,C,-9999.0, , , ,,,,
1998-08-17,0.0, , ,C,-9999.0, , , ,,,,
1998-08-18,0.0, , ,C,174.0, , ,C,,,,
1998-08-19,0.0, , ,C,-9999.0, , , ,,,,
1998-08-20,0.0, , ,C,-9999.0, , , ,,,,
1998-08-21,0.0, , ,C,-9999.0, , , ,,,,
1998-08-22,0.0, , ,C,-9999.0, , , ,,,,
1998-08-23,0.0, , ,C,161.0, , ,C,,,,
1998-08-24,0.0, , ,C,-9999.0, , , ,,,,
1998-08-25,0.0, , ,C,-9999.0, , , ,,,,
1998-08-26,0.0, , ,C,162.0, , ,C,,,,
1998-08-27,0.0, , ,C,-9999.0, , , ,,,,
1998-08-28,0.0, , ,C,-9999.0, , , ,,,,
1998-08-29,0.0, , ,C,-9999.0, , , ,,,,
1998-08-30,0.0, , ,C,-9999.0, , , ,,,,
1998-08-31,0.0, , ,C,-9999.0, , , ,,,,
1999-06-01,0.0, , ,C,173.0, , ,C,44.0, , ,C
1999-06-02,0.0, , ,C,206.0, , ,C,40.0, , ,C
1999-06-03,0.0, , ,C,206.0, , ,C,93.0, , ,C
1999-06-04,0.0, , ,C,190.0, , ,C,18.0, , ,C
1999-06-05,0.0, , ,C,110.0, , ,C,3.0, , ,C
1999-06-06,0.0, , ,C,61.0, , ,C,42.0, , ,C
1999-06-07,0.0, , ,C,64.0, , ,C,5.0, , ,C
